UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temp_Difference,Power_Estimate,Tool_Wear_Category
4392,M19251,M,1.0974479353501918,0.0636533963658965,-0.9525922451477957,1.1649862481066267,-1.507455570139064,1,0,1,0,0,0,7.900000000000034,7392.04185019064,Low
4393,L51572,L,1.0974479353501918,0.0636533963658965,-0.45057058015309454,0.5129280437275106,-1.4603235265916574,0,0,0,0,0,0,7.900000000000034,6885.931273697324,Low
4394,M19253,M,1.0974479353501918,0.0636533963658965,0.1853235288401937,-0.5403967479618307,-1.42890216422672,0,0,0,0,0,0,7.900000000000034,5695.83314466444,Low
4395,L51574,L,1.0974479353501918,-0.003747489239670474,-0.31112011765456643,0.8740679723067134,-1.3817701206793134,0,0,0,0,0,0,7.800000000000011,7563.080626227581,Low
4396,L51575,L,1.1474439689778415,0.0636533963658965,-0.14377956265633265,0.04143980363799563,-1.3503487583143758,0,0,0,0,0,0,7.800000000000011,6401.015975640227,Low
4397,H33810,H,1.1474439689778415,0.0636533963658965,-0.8689219676486789,0.2922314207068864,-1.3189273959494383,0,0,0,0,0,0,7.800000000000011,6213.096375077997,Low
4398,L51577,L,1.1974400026054626,0.13105428197142516,0.0012489183421365824,-0.22941514279640599,-1.2403739900370943,0,0,0,0,0,0,7.800000000000011,6075.871607969196,Low
4399,M19258,M,1.1474439689778415,0.0636533963658965,0.13512136234072358,-0.21938347811365091,-1.2089526276721567,0,0,0,0,0,0,7.800000000000011,6186.989740126666,Low
4400,L51579,L,1.1474439689778415,0.0636533963658965,0.6371430273354248,-1.0319483174168569,-1.1618205841247502,0,0,0,0,0,0,7.800000000000011,5141.122129820088,Low
4401,L51580,L,1.1474439689778415,0.0636533963658965,-1.0362625226469127,1.0947645953273368,-1.1303992217598127,1,0,1,0,0,0,7.800000000000011,7211.808679654193,Low
4402,H33815,H,1.0974479353501918,-0.003747489239670474,-0.3947903951536833,0.3624530734861761,-1.0989778593948751,0,0,0,0,0,0,7.800000000000011,6702.566982482799,Low
4403,H33816,H,1.1474439689778415,0.13105428197142516,-0.18282569215592054,-0.6206500654238761,-1.020424453482531,0,0,0,0,0,0,7.899999999999977,5330.528750905017,Low
4404,L51583,L,1.1474439689778415,0.0636533963658965,-0.8410318751489733,0.9944479484997806,-0.941871047570187,0,0,0,0,0,0,7.800000000000011,7253.015903293779,Low
4405,M19264,M,1.1974400026054626,0.13105428197142516,-0.29996408065468416,0.5931813611895553,-0.9104496852052494,0,0,0,0,0,0,7.800000000000011,7137.855588588689,Low
4406,L51585,L,1.1974400026054626,0.13105428197142516,-1.1589789296456174,0.5530547024585329,-0.863317641657843,1,0,1,0,0,0,7.800000000000011,6341.880729924156,Low
4407,L51586,L,1.2474360362331123,0.19845516757699214,-1.186869022145323,1.857171111216765,-0.8318962792929054,1,0,1,0,0,0,7.800000000000011,8123.216124387128,Low
4408,L51587,L,1.1474439689778415,0.13105428197142516,-0.8075637641493265,1.5461895060513404,-0.8004749169279678,0,0,0,0,0,0,7.899999999999977,8087.2553604790355,Low
4409,L51588,L,1.1974400026054626,0.0636533963658965,2.622917613314465,-2.115368103154465,-0.7690535545630302,0,0,0,0,0,0,7.7000000000000455,3976.2195738689934,Low
4410,M19269,M,1.1974400026054626,0.0636533963658965,-1.008372430147207,1.4659361885892956,-0.7376321921980926,1,0,1,0,0,0,7.7000000000000455,7764.634738906389,Low
4411,L51590,L,1.2474360362331123,0.13105428197142516,0.2634157878393695,-0.7811567003479657,-0.6905001486506862,0,0,0,0,0,0,7.699999999999989,5347.954118156928,Low
4412,L51591,L,1.2474360362331123,0.19845516757699214,0.8323736748333642,-0.8413466884444997,-0.6590787862857486,0,0,0,0,0,0,7.800000000000011,5585.835513886748,Low
4413,L51592,L,1.2974320698607618,0.33325693878808776,-0.49519472815262355,0.3223264147551537,-0.627657423920811,0,0,0,0,0,0,7.899999999999977,6559.645460695489,Low
4414,M19273,M,1.3474281034883828,0.33325693878808776,-0.785251690149562,0.7336246667481341,-0.5962360615558734,0,0,0,0,0,0,7.800000000000011,6924.63569518955,Low
4415,L51594,L,1.3474281034883828,0.33325693878808776,-0.10473343315674478,-0.06890850787231645,-0.549104018008467,0,0,0,0,0,0,7.800000000000011,6255.539291827996,Low
4416,L51595,L,1.2974320698607618,0.2658560531825208,-0.13820154415639155,0.2721680913413756,-0.5176826556435293,0,0,0,0,0,0,7.7999999999999545,6769.901785024742,Low
4417,M19276,M,1.2974320698607618,0.2658560531825208,-0.03779721115745129,-0.38992177772049624,-0.48626129327859174,0,0,0,0,0,0,7.7999999999999545,5791.547000843809,Low
4418,L51597,L,1.2974320698607618,0.2658560531825208,-0.9693263006476192,2.689799279885482,-0.4391292497311854,1,0,1,1,0,0,7.7999999999999545,9548.556711320818,Low
4419,L51598,L,1.2974320698607618,0.19845516757699214,0.5757848238360724,-0.6808400535204094,-0.40770788736624775,0,0,0,0,0,0,7.699999999999989,5708.73461849518,Low
4420,M19279,M,1.2974320698607618,0.13105428197142516,6.343455952775195,-2.927932942457671,-0.37628652500131016,1,0,0,1,0,0,7.599999999999966,3026.4846987622636,Low
4421,H33834,H,1.2974320698607618,0.13105428197142516,1.8643070973224722,-1.8746081507683297,-0.32915448145390375,0,0,0,0,0,0,7.599999999999966,4177.7841585233145,Low
4422,L51601,L,1.2974320698607618,0.13105428197142516,-1.192447040645264,2.2484060338442347,-0.25060107554155975,1,0,1,0,0,0,7.599999999999966,8658.22935329347,Low
4423,M19282,M,1.2974320698607618,0.13105428197142516,3.4484643513057516,-2.2859064027613107,-0.21917971317662216,0,0,0,0,0,0,7.599999999999966,3885.144802841425,Low
4424,M19283,M,1.2974320698607618,0.13105428197142516,0.13512136234072358,-0.09900350192058306,-0.17204766962921575,0,0,0,0,0,0,7.599999999999966,6383.402112829101,Low
4425,M19284,M,1.2974320698607618,0.13105428197142516,0.51442662033672,-0.9015366765410335,-0.12491562608180934,0,0,0,0,0,0,7.599999999999966,5294.735538605118,Low
4426,L51605,L,1.2474360362331123,0.13105428197142516,0.04587306634166558,-0.30966846025845146,-0.07778358253440293,0,0,0,0,0,0,7.699999999999989,5977.8539171771945,Medium
4427,L51606,L,1.2974320698607618,0.19845516757699214,-0.3334321916543309,0.04143980363799563,-0.046362220169465326,0,0,0,0,0,0,7.699999999999989,6257.1729200078635,Medium
4428,M19287,M,1.1974400026054626,0.0636533963658965,-0.8912340416484434,0.8941313016722243,-0.014940857804527726,1,0,1,0,0,0,7.7000000000000455,7061.577718959528,Medium
4429,L51608,L,1.1974400026054626,0.0636533963658965,2.0483817078205293,-1.8846398154510855,0.03219118574287868,0,0,0,0,0,0,7.7000000000000455,4231.432089071116,Medium
4430,M19289,M,1.1474439689778415,0.0636533963658965,1.0722284703308325,-0.6607767241548985,0.06361254810781627,0,0,0,0,0,0,7.800000000000011,6054.414530145177,Medium
4431,H33844,H,1.1474439689778415,0.0636533963658965,0.8323736748333642,-0.9617266646375675,0.11074459165522269,0,0,0,0,0,0,7.800000000000011,5373.715177916365,Medium
4432,H33845,H,1.1474439689778415,0.13105428197142516,-0.5342408576522114,1.4659361885892956,0.18929799756756668,0,0,0,0,0,0,7.899999999999977,8250.63912241673,Medium
4433,L51612,L,1.1974400026054626,0.13105428197142516,-0.5230848206523292,0.6433396846033335,0.2678514034799107,0,0,0,0,0,0,7.800000000000011,7021.250141262948,Medium
4434,H33847,H,1.1974400026054626,0.13105428197142516,-0.5788650056517404,0.492864714361999,0.2992727658448483,0,0,0,0,0,0,7.800000000000011,6747.250901992358,Medium
4435,L51614,L,1.1974400026054626,0.0636533963658965,0.0960752328411357,-0.7109350475686768,0.3778261717571923,0,0,0,0,0,0,7.7000000000000455,5360.85559198767,Medium
4436,L51615,L,1.1474439689778415,0.0636533963658965,-1.2147591146450287,1.2753345596169388,0.4092475341221299,1,0,1,0,0,0,7.800000000000011,7290.243776238818,Medium
4437,M19296,M,1.1974400026054626,0.0636533963658965,0.21321362133989932,-0.42001677176876356,0.44066889648706753,0,0,0,0,0,0,7.7000000000000455,5912.121326888583,Medium
4438,L51617,L,1.1974400026054626,0.13105428197142516,0.21879163983984046,-0.8814733471755224,0.48780094003447394,0,0,0,0,0,0,7.800000000000011,5155.7305356592815,Medium
4439,L51618,L,1.1974400026054626,0.0636533963658965,-0.6736913201507395,1.2352079008859156,0.5192223023994115,0,0,0,0,0,0,7.7000000000000455,7766.1636473311355,Medium
4440,M19299,M,1.1974400026054626,0.13105428197142516,-0.8187198011492087,1.5863161647823627,0.5506436647643491,0,0,0,0,0,0,7.800000000000011,8133.960371262405,Medium
4441,L51620,L,1.2474360362331123,0.19845516757699214,-0.5175068021523881,0.4025797322171985,0.5977757083117555,0,0,0,0,0,0,7.800000000000011,6662.689699733233,Medium
4442,L51621,L,1.2474360362331123,0.13105428197142516,-1.1701349666454997,1.0646696012790704,0.6291970706766932,1,0,1,0,0,0,7.699999999999989,7042.13126043381,Medium
4443,L51622,L,1.2474360362331123,0.13105428197142516,0.13512136234072358,-0.5203334185963199,0.6606184330416307,0,0,0,0,0,0,7.699999999999989,5695.958808370581,Medium
4444,L51623,L,1.2474360362331123,0.19845516757699214,-0.7462055606499741,1.746822799706453,0.6920397954065683,0,0,0,0,0,0,7.800000000000011,8445.334091135202,Medium
4445,L51624,L,1.1974400026054626,0.13105428197142516,3.822191590801807,-2.4062863789543782,0.723461157771506,0,0,0,0,0,0,7.800000000000011,3726.3477661779734,Medium
4446,L51625,L,1.2474360362331123,0.13105428197142516,0.9885581928317156,-1.0118849880513456,0.7548825201364435,0,0,0,0,0,0,7.699999999999989,5373.003083581551,Medium
4447,L51626,L,1.2474360362331123,0.19845516757699214,0.2522597508394872,-0.45011176581703016,0.7863038825013812,0,0,0,0,0,0,7.800000000000011,5888.601269888708,Medium
4448,M19307,M,1.2474360362331123,0.19845516757699214,-0.2832300251548608,0.18188310919657433,0.8177252448663187,0,0,0,0,0,0,7.800000000000011,6513.401216834646,Medium
4449,L51628,L,1.1974400026054626,0.19845516757699214,-0.919124134148149,1.1248595893756042,0.8648572884137251,1,0,1,0,0,0,7.900000000000034,7366.909108961921,Medium
4450,M19309,M,1.1974400026054626,0.19845516757699214,-0.8968120601483845,1.4358411945410283,0.8962786507786628,1,0,1,0,0,0,7.900000000000034,7835.69756473059,Medium
4451,L51630,L,1.2474360362331123,0.19845516757699214,0.06818514034143008,-0.26954180152742907,0.9434106943260692,0,0,0,0,0,0,7.800000000000011,6058.278689109093,Medium
4452,L51631,L,1.2474360362331123,0.19845516757699214,0.05702910334154783,0.0915981270517738,0.9748320566910068,0,0,0,0,0,0,7.800000000000011,6634.425837826437,Medium
4453,M19312,M,1.2474360362331123,0.19845516757699214,-0.5119287836524469,-0.07894017255507152,1.0062534190559445,0,0,0,0,0,0,7.800000000000011,5939.95583779939,Medium
4454,L51633,L,1.1974400026054626,0.13105428197142516,-0.7740956531496798,1.375651206444495,1.0533854626033508,0,0,0,0,0,0,7.800000000000011,7872.831189896022,Medium
4455,L51634,L,1.1974400026054626,0.0636533963658965,-0.7685176346497387,0.8840996369894685,1.0848068249682883,0,0,0,0,0,0,7.7000000000000455,7159.563993824995,Medium
4456,H33869,H,1.1974400026054626,0.0636533963658965,0.3247739913387218,-1.112201634878902,1.116228187333226,0,0,0,0,0,0,7.7000000000000455,4833.1622739641925,Medium
4457,L51636,L,1.1474439689778415,0.0636533963658965,-0.2888080436548019,0.6032130258723112,1.19478159324557,0,0,0,0,0,0,7.800000000000011,7163.040689694968,Medium
4458,M19317,M,1.2474360362331123,0.19845516757699214,0.9550900818320689,-1.272708269802992,1.2262029556105076,0,0,0,0,0,0,7.800000000000011,4888.632328251077,Medium
4459,L51638,L,1.2974320698607618,0.2658560531825208,-0.339010210154272,0.7737513254791571,1.273334999157914,0,0,0,0,0,0,7.7999999999999545,7382.805567789086,Medium
4460,L51639,L,1.2974320698607618,0.2658560531825208,1.139164692330126,-1.3730249166305482,1.3047563615228517,0,0,0,0,0,0,7.7999999999999545,4800.447822464811,Medium
4461,L51640,L,1.2974320698607618,0.33325693878808776,0.3191959728387807,-0.7209667122514325,1.3361777238877892,0,0,0,0,0,0,7.899999999999977,5481.953516808045,Medium
4462,L51641,L,1.3474281034883828,0.33325693878808776,0.5757848238360724,-0.9216000059065448,1.3675990862527267,0,0,0,0,0,0,7.800000000000011,5296.055007519625,Medium
4463,L51642,L,1.3474281034883828,0.33325693878808776,-1.5382841876416138,2.7901159267130384,1.3990204486176645,1,0,1,0,1,0,7.800000000000011,8967.299238553633,Medium
4464,L51643,L,1.3974241371160325,0.40065782439365477,2.661963742814053,-2.015051456326909,1.430441810982602,0,0,0,0,0,0,7.800000000000011,4201.189023792558,Medium
4465,L51644,L,1.3974241371160325,0.40065782439365477,0.7375473603343651,-0.9516949999548118,1.4618631733475396,0,0,0,0,0,0,7.800000000000011,5337.09467955102,High
4466,L51645,L,1.3974241371160325,0.40065782439365477,-0.7517835791499152,0.3223264147551537,1.4932845357124773,0,0,0,0,0,0,7.800000000000011,6351.5463633217005,High
4467,L51646,L,1.3974241371160325,0.40065782439365477,-0.38363435815380104,0.11166145641728534,1.5247058980774149,0,0,0,0,0,0,7.800000000000011,6326.853445064484,High
4468,L51647,L,1.3974241371160325,0.40065782439365477,0.43633436133754433,-0.20935181343089515,1.5561272604423524,0,0,0,0,0,0,7.800000000000011,6417.6768886797645,High
4469,L51648,L,1.3474281034883828,0.33325693878808776,1.0387603593311858,-1.1021699701961463,1.58754862280729,0,0,0,0,0,0,7.800000000000011,5238.60574986098,High
4470,L51649,L,1.3474281034883828,0.33325693878808776,-0.5175068021523881,0.0915981270517738,1.6189699851722277,1,1,0,0,0,0,7.800000000000011,6193.2729254338465,High
4471,L51650,L,1.3474281034883828,0.40065782439365477,0.14069938084066472,-0.570491742010098,-1.6959837443286896,0,0,0,0,0,0,7.900000000000034,5617.712207345172,
4472,L51651,L,1.3974241371160325,0.40065782439365477,0.731969341834424,-1.0921383055133904,-1.6645623819637518,0,0,0,0,0,0,7.800000000000011,5089.065939550105,Low
4473,L51652,L,1.3474281034883828,0.40065782439365477,-0.21071578465562615,0.8740679723067134,-1.6331410195988143,0,0,0,0,0,0,7.900000000000034,7654.877963565474,Low
4474,L51653,L,1.3474281034883828,0.33325693878808776,0.06818514034143008,-0.40998510708600777,-1.6017196572338768,0,0,0,0,0,0,7.800000000000011,5830.890212842263,Low
4475,L51654,L,1.3474281034883828,0.33325693878808776,0.13512136234072358,-0.5002700892308083,-1.570298294868939,0,0,0,0,0,0,7.800000000000011,5728.694203820987,Low
4476,L51655,L,1.3474281034883828,0.33325693878808776,-1.0474185596467949,0.18188310919657433,-1.5388769325040015,1,0,1,0,0,0,7.800000000000011,5913.713067166403,Low
4477,L51656,L,1.2974320698607618,0.2658560531825208,-0.690425375650563,1.2151445715204048,-1.507455570139064,0,0,0,0,0,0,7.7999999999999545,7720.097427053998,Low
4478,L51657,L,1.2974320698607618,0.19845516757699214,0.6036749163357781,-0.5805234066928531,-1.4760342077741262,0,0,0,0,0,0,7.699999999999989,5898.591534527123,Low
4479,L51658,L,1.2474360362331123,0.13105428197142516,-0.3445882286542132,0.1618197798310635,-1.4446128454091887,0,0,0,0,0,0,7.699999999999989,6434.31685776828,Low
4480,L51659,L,1.2974320698607618,0.13105428197142516,2.1432080223195284,-1.8545448214028186,-1.4131914830442511,0,0,0,0,0,0,7.599999999999966,4329.585915544773,Low
4481,H33894,H,1.3474281034883828,0.2658560531825208,-1.3040074106440867,1.5261261766858294,-1.3817701206793134,1,0,1,0,0,0,7.699999999999989,7543.592279799811,Low
4482,M19341,M,1.2974320698607618,0.2658560531825208,0.029139010841842207,-0.49023842454805255,-1.3032167147669695,0,0,0,0,0,0,7.7999999999999545,5675.22429685689,Low
4483,H33896,H,1.3474281034883828,0.33325693878808776,0.1630114548404292,-0.30966846025845146,-1.256084671219563,0,0,0,0,0,0,7.800000000000011,6059.001255419419,Low
4484,L51663,L,1.3474281034883828,0.2658560531825208,-0.2776520066549197,0.2721680913413756,-1.177531265307219,0,0,0,0,0,0,7.699999999999989,6658.113446434505,Low
4485,M19344,M,1.2974320698607618,0.2658560531825208,-0.4896167096526824,0.312294750072398,-1.1461099029422814,0,0,0,0,0,0,7.7999999999999545,6548.974517648794,Low
4486,L51665,L,1.3474281034883828,0.2658560531825208,0.017982973841959956,-0.43004843645151863,-1.0989778593948751,0,0,0,0,0,0,7.699999999999989,5764.759687484198,Low
4487,M19346,M,1.2974320698607618,0.33325693878808776,2.3774847993170556,-1.9849564622786418,-1.0675564970299374,0,0,0,0,0,0,7.899999999999977,4156.641239964655,Low
4488,L51667,L,1.2474360362331123,0.33325693878808776,-0.5732869871517993,-0.34979511898947385,-1.020424453482531,0,0,0,0,0,0,8.0,5488.781244841847,Low
4489,M19348,M,1.2474360362331123,0.2658560531825208,-0.16609163665609716,-0.23944680747916175,-0.9890030911175934,0,0,0,0,0,0,7.899999999999977,5941.631353881304,Low
4490,L51669,L,1.2474360362331123,0.2658560531825208,-0.2888080436548019,0.021376474272484798,-0.941871047570187,0,0,0,0,0,0,7.899999999999977,6259.87468968995,Low
4491,L51670,L,1.2474360362331123,0.2658560531825208,2.388640836316938,-1.9749247975958861,-0.9104496852052494,0,0,0,0,0,0,7.899999999999977,4181.470293903526,Low
4492,H33905,H,1.2974320698607618,0.2658560531825208,-0.7238934866502097,1.3355245477134718,-0.8790283228403118,0,0,0,0,0,0,7.7999999999999545,7864.4221935599135,Low
4493,M19352,M,1.2974320698607618,0.33325693878808776,-0.6625352831508573,1.6465061528788967,-0.8004749169279678,0,0,0,0,0,0,7.899999999999977,8386.79574802331,Low
4494,L51673,L,1.3474281034883828,0.33325693878808776,-0.15493559965621492,-0.22941514279640599,-0.7533428733805614,0,0,0,0,0,0,7.800000000000011,5965.329434464884,Low
4495,H33908,H,1.2974320698607618,0.2658560531825208,0.6148309533356603,-0.991821658685834,-0.7219215110156237,0,0,0,0,0,0,7.7999999999999545,5197.754573388801,Low
4496,L51675,L,1.2974320698607618,0.2658560531825208,-1.0027944116472658,1.7267594703409421,-0.6433681051032798,1,0,1,0,0,0,7.7999999999999545,8140.369220275728,Low
4497,M19356,M,1.2474360362331123,0.2658560531825208,0.36939813933825083,-0.399953442403252,-0.6119467427383422,0,0,0,0,0,0,7.899999999999977,6050.707450813942,Low
4498,L51677,L,1.2474360362331123,0.19845516757699214,-0.08799937765692141,-0.399953442403252,-0.5648146991909357,0,0,0,0,0,0,7.800000000000011,5741.574733700706,Low
4499,H33912,H,1.2974320698607618,0.2658560531825208,0.41960030583772095,-0.399953442403252,-0.5333933368259982,0,0,0,0,0,0,7.7999999999999545,6084.6366514727115,Low
4500,H33913,H,1.2974320698607618,0.19845516757699214,1.0164482853314214,-1.2626766051202365,-0.45483993091365416,0,0,0,0,0,0,7.699999999999989,4938.101940569603,Low
4501,L51680,L,1.2974320698607618,0.2658560531825208,0.5534727498363079,-0.37989011303774045,-0.37628652500131016,0,0,0,0,0,0,7.7999999999999545,6209.420711673299,Low
4502,L51681,L,1.2474360362331123,0.13105428197142516,-1.2928513736442044,1.4057462004927617,-0.34486516263637257,1,0,1,0,0,0,7.699999999999989,7390.910876835347,Low
4503,L51682,L,1.1974400026054626,0.13105428197142516,0.5757848238360724,-1.1723916229754356,-0.313443800271435,0,0,0,0,0,0,7.800000000000011,4866.180412753422,Low
4504,M19363,M,1.2474360362331123,0.13105428197142516,1.183788840329655,-0.9516949999548118,-0.28202243790649734,0,0,0,0,0,0,7.699999999999989,5592.61088204299,Low
4505,L51684,L,1.1974400026054626,0.0636533963658965,0.5925188793358959,-0.8413466884444997,-0.23489039435909095,0,0,0,0,0,0,7.7000000000000455,5443.542310630154,Low
4506,L51685,L,1.1974400026054626,0.0636533963658965,-0.6290671721512106,0.6834663433343559,-0.20346903199415334,0,0,0,0,0,0,7.7000000000000455,6988.661353469711,Low
4507,M19366,M,1.1974400026054626,0.0636533963658965,-0.10473343315674478,-0.33976345430671806,-0.17204766962921575,0,0,0,0,0,0,7.7000000000000455,5825.769416816912,Low
4508,L51687,L,1.1974400026054626,0.0636533963658965,0.9495120633321278,-0.8212833590789884,-0.12491562608180934,0,0,0,0,0,0,7.7000000000000455,5691.1207556840545,Low
4509,L51688,L,1.1974400026054626,-0.003747489239670474,-0.6290671721512106,0.663403013968845,-0.09349426371687174,0,0,0,0,0,0,7.600000000000023,6958.795279309585,Medium
4510,L51689,L,1.1974400026054626,0.0636533963658965,-0.6123331166513871,0.3724847381689319,-0.062072901351934134,0,0,0,0,0,0,7.7000000000000455,6539.46596388393,Medium
4511,L51690,L,1.1974400026054626,0.13105428197142516,-1.0753086521465005,2.2484060338442347,-0.03065153898699653,1,0,1,0,0,0,7.800000000000011,8795.454120402272,Medium
4512,L51691,L,1.2474360362331123,0.13105428197142516,-0.472882654152859,0.3022630853896422,0.0007698233779410749,0,0,0,0,0,0,7.699999999999989,6547.288529591368,Medium
4513,M19372,M,1.2474360362331123,0.19845516757699214,-0.7127374496503274,0.9543212897687582,0.03219118574287868,0,0,0,0,0,0,7.800000000000011,7314.098936455077,Medium
4514,L51693,L,1.1974400026054626,0.19845516757699214,2.014913596820883,-1.5636265456029053,0.07932322929028508,0,0,0,0,0,0,7.900000000000034,4854.807847347427,Medium
4515,L51694,L,1.1974400026054626,0.19845516757699214,-0.3334321916543309,-0.37989011303774045,0.11074459165522269,0,0,0,0,0,0,7.900000000000034,5606.67474515556,Medium
4516,L51695,L,1.2474360362331123,0.2658560531825208,-0.690425375650563,0.8239096488929353,0.1421659540201603,0,0,0,0,0,0,7.899999999999977,7142.201458426155,Medium
4517,L51696,L,1.2474360362331123,0.19845516757699214,0.0012489183421365824,-0.09900350192058306,0.1735873163850979,0,0,0,0,0,0,7.800000000000011,6285.384422037099,Medium
4518,L51697,L,1.1974400026054626,0.19845516757699214,-0.10473343315674478,-0.8413466884444997,0.2050086787500355,0,0,0,0,0,0,7.900000000000034,5029.899277907499,Medium
4519,L51698,L,1.1974400026054626,0.19845516757699214,-0.3278541731543898,0.5831496965067996,0.2364300411149731,0,0,0,0,0,0,7.900000000000034,7098.323881031018,Medium
4520,L51699,L,1.1974400026054626,0.2658560531825208,0.7096572678346594,-1.0319483174168569,0.2678514034799107,0,0,0,0,0,0,8.0,5181.55442727179,Medium
4521,L51700,L,1.1974400026054626,0.2658560531825208,-0.4617266171529768,0.7637196607964014,0.2992727658448483,0,0,0,0,0,0,8.0,7257.665460421093,Medium
4522,L51701,L,1.1974400026054626,0.2658560531825208,1.8196829493229434,-1.6137848690166836,0.3306941282097859,0,0,0,0,0,0,8.0,4667.726004826155,Medium
4523,M19382,M,1.2474360362331123,0.33325693878808776,2.115317929819823,-1.8445131567200628,0.36211549057472353,0,0,0,0,0,0,8.0,4338.413790901361,Medium
4524,L51703,L,1.2474360362331123,0.2658560531825208,-0.2832300251548608,0.8439729782584461,0.4092475341221299,0,0,0,0,0,0,7.899999999999977,7541.832987913801,Medium
4525,M19384,M,1.2474360362331123,0.33325693878808776,-0.06568730365715691,-0.1190668312860946,0.44066889648706753,0,0,0,0,0,0,8.0,6204.394163427554,Medium
4526,M19385,M,1.1974400026054626,0.2658560531825208,-0.4226804876533889,0.2220097679275974,0.48780094003447394,0,0,0,0,0,0,8.0,6465.251073430627,Medium
4527,L51706,L,1.1974400026054626,0.2658560531825208,-0.09915541465680366,-0.14916182533436123,0.5349329835818804,0,0,0,0,0,0,8.0,6132.231780174597,Medium
4528,M19387,M,1.1974400026054626,0.33325693878808776,-0.9302801711480313,0.5731180318240445,0.5663543459468179,1,0,1,0,0,0,8.100000000000023,6565.970533904716,Medium
4529,L51708,L,1.2474360362331123,0.33325693878808776,-0.1772476736559794,-0.04884517850680491,0.6134863894942243,0,0,0,0,0,0,8.0,6233.600503130427,Medium
4530,M19389,M,1.1974400026054626,0.2658560531825208,0.2634157878393695,-0.570491742010098,0.6449077518591619,0,0,0,0,0,0,8.0,5696.733734558467,Medium
4531,L51710,L,1.2474360362331123,0.2658560531825208,-0.2888080436548019,0.20194643856208588,0.6920397954065683,0,0,0,0,0,0,7.899999999999977,6540.167586243231,Medium
4532,L51711,L,1.2474360362331123,0.33325693878808776,-0.10473343315674478,0.12169312110004112,0.723461157771506,0,0,0,0,0,0,8.0,6557.969944613575,Medium
4533,H33946,H,1.2474360362331123,0.2658560531825208,-0.651379246150975,0.1919147738793301,0.7548825201364435,0,0,0,0,0,0,7.899999999999977,6239.3915055885445,Medium
4534,M19393,M,1.1974400026054626,0.19845516757699214,-0.9135461156482079,1.255271230251427,0.8334359260487876,1,0,1,0,0,0,7.900000000000034,7559.45732270044,Medium
4535,L51714,L,1.1974400026054626,0.13105428197142516,0.5255826573366024,-1.2024866170237025,0.880567969596194,0,0,0,0,0,0,7.800000000000011,4788.206083091323,Medium
4536,L51715,L,1.1974400026054626,0.13105428197142516,-0.1995597476557439,-0.37989011303774045,0.9119893319611315,0,0,0,0,0,0,7.800000000000011,5697.655268403521,Medium
4537,L51716,L,1.1974400026054626,0.13105428197142516,-1.0474185596467949,0.5129280437275106,0.9434106943260692,1,0,1,0,0,0,7.800000000000011,6380.585151416381,Medium
4538,L51717,L,1.1474439689778415,0.13105428197142516,0.05145108484160671,-0.4701750951825417,0.9748320566910068,0,0,0,0,0,0,7.899999999999977,5722.348186660735,Medium
4539,L51718,L,1.1974400026054626,0.19845516757699214,2.1432080223195284,-1.6739748571132171,1.0062534190559445,0,0,0,0,0,0,7.900000000000034,4692.062875915964,Medium
4540,L51719,L,1.2474360362331123,0.19845516757699214,0.2968838988390162,-0.7410300416169433,1.037674781420882,0,0,0,0,0,0,7.800000000000011,5434.871514906247,Medium
4541,M19400,M,1.2474360362331123,0.2658560531825208,0.2299476768397227,-0.44008010113427437,1.0690961437858195,0,0,0,0,0,0,7.899999999999977,5890.276785970623,Medium
4542,L51721,L,1.2474360362331123,0.2658560531825208,-0.6234891536512694,0.6834663433343559,1.116228187333226,0,0,0,0,0,0,7.899999999999977,6993.562238009309,Medium
4543,M19402,M,1.2474360362331123,0.2658560531825208,0.23552569533966383,-0.7309983769341876,1.1476495496981636,0,0,0,0,0,0,7.899999999999977,5413.875204004755,Medium
4544,M19403,M,1.2974320698607618,0.33325693878808776,0.017982973841959956,-0.008718519775782523,1.19478159324557,0,0,0,0,0,0,7.899999999999977,6442.966709541162,Medium
4545,L51724,L,1.2474360362331123,0.2658560531825208,-1.058574596646677,1.5160945120030738,1.2419136367929764,1,0,1,0,0,0,7.899999999999977,7783.808926068799,Medium
4546,L51725,L,1.2474360362331123,0.33325693878808776,-0.4226804876533889,0.3022630853896422,1.273334999157914,0,0,0,0,0,0,8.0,6587.815074822676,Medium
4547,M19406,M,1.2474360362331123,0.2658560531825208,-0.6123331166513871,0.3223264147551537,1.3047563615228517,0,0,0,0,0,0,7.899999999999977,6464.643698850933,Medium
4548,M19407,M,1.2474360362331123,0.2658560531825208,-0.4896167096526824,1.3656195417617392,1.351888405070258,0,0,0,0,0,0,7.899999999999977,8144.432346774372,Medium
4549,L51728,L,1.2974320698607618,0.33325693878808776,-0.15493559965621492,-0.27957346621018414,1.3990204486176645,0,0,0,0,0,0,7.899999999999977,5886.2136594719805,Medium
4550,L51729,L,1.2974320698607618,0.40065782439365477,0.05702910334154783,-0.24947847216191754,1.430441810982602,0,0,0,0,0,0,8.0,6082.908775513237,Medium
4551,M19410,M,1.2474360362331123,0.33325693878808776,-0.1772476736559794,0.021376474272484798,1.4618631733475396,0,0,0,0,0,0,8.0,6344.069372806157,High
